,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
67,0.4095080866600092,1.4840636940388015,1.095858705350786,0.8880467267835118,0.206685760730747,1.47495921190986,1.0292022709050548,0.49081739857310513,0.10036728813217768,0.09277471118629793,0.11469925853873122,0.23122037915988114,0.4427786396430743,0.5078921164640973,-0.09721935784467212,0.34342498954692136,1.311282181465581,0.00527942164292947,0.0,0.3036178203466916,0.5817338979317057,11.016993201165292
68,-0.1681723729961662,-0.4327556710342093,-0.308170963703707,-0.24676638919371185,0.06435971740764138,-0.45215789819218977,-0.23536655827280503,-0.5983817498578218,-0.032109641440054446,-0.04173168257525438,0.1180759737620329,-0.22585501121833929,-0.2563678729368141,-0.329434089956073,-0.17785789607870542,0.08528282816006255,-0.4795505139795679,-0.10091692642462698,-0.0,0.05236373906130562,0.2881366661178759,-3.4773763133511277
69,-0.3501458357509228,-0.6304795760464281,-0.5177502977540261,-0.484911477400611,0.7006408522638778,-0.34599010260432966,-0.3281696197723034,0.6217307577595147,-0.04807555931734773,-0.05304559181051181,0.0246535192506869,-0.340238979553973,-0.3441587908039885,-0.4564884090221125,-0.18126933638413054,-0.8153142629704954,-0.6311670243914884,-0.03910882219219958,-0.0,-0.07326330158138737,-0.22966208817196943,-4.522213946254146
70,0.1790833005968483,-0.025159570235715894,0.03894480831713402,0.40575115249319177,-0.973783186831481,0.3481839454701405,0.5568546984302304,-0.16374939735894228,-0.06593217799589941,-0.0800929060760491,0.3060464545258256,-0.07016572098372685,-0.2563678729368141,-0.2695719588576505,0.41317413683618887,0.035249656430587105,-0.6311670243914884,0.06708276114330074,-0.0,-1.5807877892937032,-0.4164966902353156,-2.182903380953339
71,0.08567267165433506,-0.019620694365552534,-0.022910203468550425,0.018897686983762207,-0.02773360474260344,-0.1917292030322252,-0.011784114714392812,-0.24229741287078804,0.020176405409560977,-0.0076328172412146265,0.3060464545258256,-0.028154325206132987,-0.08566331041730846,-0.09188595067661871,-0.2070446631362311,0.12975675858626298,-0.05839354061312187,-0.024204740320550408,0.0,-0.010449781260040876,-0.2563527456095903,-0.725307130515175
72,-0.3448667421215185,-0.7729078127077722,-0.7086171912641382,-0.5543137602494788,-0.4379674943209662,-0.34599010260432966,-0.2896903015895846,0.27088295513993726,-0.03379026437450638,-0.05304559181051181,0.3060464545258256,-0.44826828298207144,-0.5197406265383372,-0.6641733536492925,-0.09427760859579108,-0.8153142629704954,-0.6311670243914884,-0.061464944999673324,-0.0,-1.1410931470442778,-0.4058204272602672,-7.7455795298087375
73,-0.20071815774084278,-0.4571918881084595,-0.43115328125406793,-0.2824881524247468,-0.404479013539059,0.2402013157696673,0.07051887139864482,0.6479134295967967,-0.06037678551812778,-0.06840579497365644,0.06517410193030691,-0.3642454914268837,-0.15394513542511076,-0.28572523232865343,-0.18449125222814308,-0.5317929565034679,-0.2731835970300093,-0.07202200299209148,-0.0,1.1201935845241962,0.864654866770487,-0.761562571503221
74,-0.27453847783826935,-0.7965653842210123,-0.5932343799331665,-0.4766773082490504,-0.09471056630641739,-0.6071877952696388,-0.5114355250154221,1.1453841945051524,-0.07059305812555527,-0.0697527840498644,-0.20608868767492675,-0.3457319949825204,-0.43864562613560837,-0.5480105880103614,-0.14588287084311108,-0.3828241344614704,-0.5437947980524156,-0.07283246507127014,-0.0,-0.8898390657588918,0.13866898446719914,-5.784292331026621
75,-0.21816849501581773,-0.8358760857580506,-0.6818288553328945,-0.44229604056358696,-1.1495977109364934,-0.316761721632773,-0.22285780158802024,0.024765839869487234,-0.08040543734588343,-0.08341450607357122,-0.25673941602445177,-0.20946666487785381,-0.3695719512392232,-0.4302545212797319,-0.15837677643983064,-0.2781159980856012,-0.4955101466545069,-0.0791145156371526,-0.0,-0.6385849844735059,-0.29905779750978356,-7.221233586599245
76,-0.1543936381057573,-0.14576412547314427,-0.06521105023811531,0.04530703834262058,-0.2872693308023838,0.11306047757394899,0.22667732305593313,-0.043309106907445466,-0.055448614771717454,-0.0685565964072357,0.21262400001447956,-0.1555437188543208,0.07072409524572253,0.007117983500495768,-0.218685133282341,-0.32143843880212486,-0.007582989632782849,-0.050286883595936444,-0.0,0.9945665438815031,0.6778202647071409,0.7744080994485394
77,-0.030600698637744266,-0.35296031491538493,-0.26133315798791606,-0.22237455894706587,0.1564530395578862,-0.27026202463256926,-0.16958818726170452,-0.01188990070270716,-0.031842269609573454,-0.02973208187119347,-0.036127354768743104,0.04441081295516543,-0.06548913484682146,-0.04489460967006481,-0.10042853884345145,0.0094749922063119,-0.24063964908805666,-0.024204740320550408,-0.0,0.3036178203466916,-0.12823758990900974,-1.5066481469465016
78,0.20364396181169828,0.1219583766571603,0.03622922243386016,0.12729565179468574,-0.23703660962952297,0.41929445771191554,0.33348694897932585,0.29706562697721917,0.0017487620686599328,-0.002615911011894862,0.07192753237691023,-0.31916009108019766,-0.0015600869320885776,-0.12419249761862451,0.06909709968962686,0.09748604077700783,-0.31684011256189704,0.04704404130977245,0.0,-1.2039066673656242,-0.8648997351873461,-1.2439339887993537
79,0.07166409640245207,0.12634497562463537,0.11098770439693116,-0.034023443728882004,0.7341293330457851,-0.09009849272589748,-0.024107556485328935,0.08760425227896385,0.022790707752041738,0.004466780135380118,0.20024271086237344,0.15966132650546302,0.3581685521334063,0.40031379391041044,-0.11417767704410402,0.6189699932744671,0.17745436447208793,0.031028033674384725,0.0,0.8689395032388101,0.22407908826758566,3.934438045990966
80,0.6889391593801079,2.628170985756323,2.0451479264226355,1.5347386027359367,0.42436088581314385,0.8616107885742771,0.6076764394262744,0.4384520548985412,0.3109435513216086,0.32436934267883033,0.07530424760021191,0.23659673497719422,1.4191135123961454,1.4338364454713146,0.1929592284411787,0.3401687973479562,1.0223111457611547,0.10177693285867272,0.0,1.3086341454882355,0.3682086384307386,16.363319565780483
81,0.08632962552821645,0.8302644191523163,0.6579897662682641,0.38955728649512267,0.6336638907000633,0.7369214123918437,0.5191449666111659,0.4279789861636285,0.04506456370997792,0.04528642183041932,0.06067181496590468,0.6104188906132934,0.3827500091362151,0.5968896301269446,-0.16329104597454033,0.0012270996545437755,0.6575733141098364,-0.037767454823751156,0.0,0.743312462596117,-0.7741514998994357,6.449834559356147
82,-0.37570776279856416,-0.6889501153074009,-0.5411900916938646,-0.45081912793099177,0.10622031838502538,-0.5725100551338936,-0.4071534834105159,-0.8183161932909897,-0.04356441354592414,-0.03912650610660958,-0.09578265704707244,-0.16966639519381754,-0.27253988412287256,-0.3231328129983443,-0.25452552820589003,-0.8153142629704954,0.04711736429341934,-0.11206038082711392,-0.0,0.8061259829174635,-0.3257484549474045,-5.346644459935856
83,0.48345158397324045,0.5609133765667067,0.34888857007567187,0.31384002115279935,0.07273183760311817,1.0705001846827649,0.7024521185810585,0.5379462078802125,0.014470867189146848,-0.006748387211844367,0.2385121500597922,-0.1519176262806662,0.4163003761265352,0.3355209338669442,1.2360688591583184,1.3225896425511443,-0.07387390503956415,0.1104355128037397,0.0,-1.3295337080083174,-0.8862522611374432,5.316296354593358
84,0.28034356222360624,0.5486028066676788,0.5476113170017627,0.6042053926656076,-0.22866448943404621,-0.6236597218341177,-0.49415883546246325,-1.472882989223037,0.09337687099902255,0.131512552589625,-0.0687689352606591,0.8713837961494056,0.038850605773389765,0.371808017196876,-0.05447747169916521,0.6856808889137678,-0.3279340035676473,0.0525074457835262,0.0,0.11517725938265211,0.07461140661690883,1.1451254754826932
85,-0.13898209057475477,-0.8868504020368474,-0.7086171912641382,-0.4386432888346992,-1.3923891966053206,-0.6236597218341177,-0.3281696197723034,-1.472882989223037,-0.062360854260189086,-0.07708764893543385,0.3060464545258256,-0.340238979553973,-0.5197406265383372,-0.6226363647238565,-0.03628312340356478,-0.08625947491242472,-0.6311670243914884,0.00560342342274792,-0.0,-1.1410931470442778,-0.9663242334503057,-10.161736099410495
86,-0.18121483960998835,-0.5735082813818905,-0.5177502977540261,-0.37479318861374084,-0.36261841256167504,-0.3515434949889254,-0.31585623795383344,0.45416165800091046,-0.018933557633951364,-0.016982506123128755,-0.00911363298232977,0.09619940629554474,-0.10887913091996125,-0.06604071312301406,-0.24854293920711298,-0.202908241001716,-0.3218693431511705,-0.022118168858519513,-0.0,0.6804989422747706,0.507000057106367,-1.9548129221873913
87,-0.04793936109716102,-0.325076078418497,-0.16000524598370683,-0.40261478134484985,2.5341351750732954,-0.6236597218341177,-0.5161505512223071,-1.472882989223037,-0.026998894647581786,-0.02112089300528747,-0.06314107655515631,0.23355600914609093,0.06601189103444897,0.1522668057211627,-0.22405215332921546,0.07708066886014858,0.5519388601343179,-0.04130778509129536,0.0,0.8061259829174635,0.18137403636739238,0.6775398975021076
88,0.09372035660938242,0.21212587204208339,0.1324695861370889,0.04624732733605687,0.415988765617667,0.05663084527886298,0.09356370751029523,0.1347330615860713,0.041064681125982334,0.0570670298216311,-0.029373924322139772,0.14157171373534613,0.7576172284290494,0.7713449836137757,-0.09833722255924691,-0.27095335455380254,1.0699702224302605,0.027959546230221677,0.0,1.0573800642028495,0.1279927214921506,4.838783211763586
90,-0.21599475058018072,-0.8080959652946925,-0.6487373815354756,-0.4277566562309552,-0.973783186831481,-0.39499062364488047,-0.28289983367498717,-0.07472831311218377,-0.07328490333412659,-0.08133036489865537,0.0246535192506869,-0.27033766557108574,-0.165994869250017,-0.2610202258435902,-0.22561806035465645,-0.6151815760525935,-0.1763174931557267,-0.04568415242969185,-0.0,0.24080430002534509,-0.04816561759614709,-5.524463820115095
91,0.045786186454392225,-0.37410875005600885,-0.26326110640721007,-0.06849778030740457,-0.6054098982305022,-0.34599010260432966,-0.09729371067599028,-0.5198337343459761,-0.03379026437450638,-0.029003534685589777,-0.0687689352606591,-0.016151069269677645,0.050900339598296075,0.041955458083119554,0.137700332173114,-0.08625947491242472,-0.2629554991053956,0.09502791465264293,0.0,-0.5129579438308128,-0.19229516775930006,-3.1052067408642228
92,0.679587956902273,2.8661336339895684,2.082343315307745,1.6726830217538953,0.248546361708131,2.2918712800786567,1.6738866703815103,0.45416165800091046,0.2664110072919686,0.2354590936885526,0.18561027822806622,-0.1813723568655929,0.4349856052671839,0.34187695164766474,0.5982447734054992,0.7857472323727186,-0.1384133655527466,0.23968517987747306,0.0,-0.38733090318811986,-0.528597451473323,13.821519942822034
93,0.3046864165773004,0.2834854489974308,0.27820525816048364,0.24553524421442258,0.09784819818954858,0.2654738461250972,0.3104233202813288,0.08236771791150746,-0.010082753618301573,-0.00265957847423903,-0.041755213474245885,0.3401157824612854,0.4627704968262098,0.5686798282865206,0.12597804261298323,1.102978831848967,0.9591933933335507,0.03128918154197307,0.0,-0.07326330158138737,-0.5072449255232269,4.824025234697208
94,0.47894029255516735,2.4512812192395352,1.94303078128595,1.4089474274583227,0.4997099675724346,1.0894206408716933,0.6527268979702249,0.6479134295967967,0.24465192518935056,0.22690175132205492,0.14959198251284844,0.2951198050146739,-0.016802825875541796,0.0975727822375169,0.5490679940874649,0.36682542162083964,-0.41273645854380625,0.27993957448395124,0.0,-1.1410931470442778,-0.7527989739493387,9.058210487605859
95,-0.3068572679898083,-0.9723073440336538,-0.7849639486681831,-0.6792378693774407,0.7006408522638778,-0.6236597218341177,-0.4666951652300914,-1.472882989223037,-0.07093203122589388,-0.0506413860980196,-0.4447098967882444,-0.14578623338339575,-0.1949142304297921,-0.2404960666098453,-0.2160660274994663,0.5455880080712366,-0.6311670243914884,-0.06593616956116807,0.0,0.24080430002534509,-0.6994176590740969,-6.579637871057284
96,-0.3197910473818486,-0.623358164213361,-0.46208078714691014,-0.36345748241509246,-0.061222085524510646,-0.6236597218341177,-0.4868968072760188,-1.472882989223037,-0.040932911845927046,-0.038019306107435535,-0.0687689352606591,0.11888556001544544,-0.17955081980303658,-0.12419249761862451,-0.29725830676858306,-0.8153142629704954,-0.30898193976615723,-0.12853331342209456,-0.0,0.6804989422747706,0.1920502993424409,-5.423466576945253
97,-0.12619495267242012,-0.50704177093993,-0.44847268455405964,-0.33376872808529906,-0.1868038884566622,0.06742910824891037,0.012158572154854516,0.4122693830612593,-0.05982124627035062,-0.06747082608546502,0.05616952800150246,-0.2130044666275459,-0.22905514293369325,-0.2986478511054557,-0.022106693689909477,0.01634823599945191,-0.4020576308801418,-0.06941378866455288,-0.0,-0.7642120251161988,-0.6673888701489522,-3.8310857387646586
98,-0.3184712739744976,-0.8583647547045786,-0.6768060423457862,-0.42707624169322117,-1.1998304321093543,-0.4154075074117767,-0.3474092788636629,0.27088295513993726,-0.08378879667445112,-0.08910867749789486,-0.25673941602445177,-0.1781950244118253,-0.3441587908039885,-0.3941829256339585,-0.18126933638413054,-0.8153142629704954,-0.447061261748442,-0.08382106780714707,-0.0,0.8689395032388101,0.47497126818122215,-5.5022113644996935
99,-0.1859323275341368,-0.5098701330863964,-0.4040423611948105,-0.40566489911218756,0.7341293330457851,-0.6236597218341177,-0.5148352484033653,-1.472882989223037,-0.010082753618301573,-0.006240310386461466,-0.012490348205631437,0.08268425088794437,-0.06023922663780761,-0.02521073677503232,-0.21520227984766716,-0.23620691359103496,-0.35696695236993004,-0.048622065940060744,-0.0,0.11517725938265211,1.2756909913098489,-2.8804674331337483
100,0.26130518387481877,0.1543000079575777,0.15028382953136607,0.18308549501974108,-0.06959420571998745,0.5182565872483857,0.3952415620628112,0.33895790191687,-0.043432838460924286,-0.05274506609645029,0.110196971574329,0.1377906881153627,0.050900339598296075,0.10114566730186578,-0.06890502132419209,0.20536244031080356,0.850884364885035,-0.015075990174165294,0.0,-0.2617038625454268,0.11731645851710211,3.063570513593219
101,-0.21816849501581773,-0.6142020632851316,-0.49957249837211065,-0.2568754051829027,-0.9319225858540969,-0.10798757183593986,-0.02033507431055253,0.024765839869487234,-0.07256463636221862,-0.08052222852470842,0.0246535192506869,-0.340238979553973,-0.22501397369853762,-0.3437451533673576,-0.21855150543627597,-0.5375791056150399,-0.2629554991053956,-0.08062733597750796,-0.0,-0.5129579438308128,-0.21898582519692092,-5.493386521405125
102,-0.29207580582747655,-0.37410875005600885,-0.5177502977540261,-0.6468501373813024,4.886700950002274,0.3481839454701405,-0.25121098340686576,3.763651378233342,0.009065620454017695,0.06716469381409837,-0.25673941602445177,-0.44826828298207144,-0.5636360854719243,-0.7057103425747285,-0.09427760859579108,-0.8153142629704954,-0.6311670243914884,0.027959546230221677,-0.0,-1.0782796267229313,-0.4858923995731298,1.9414451104714026
103,0.7827658608903544,3.8029676389258227,2.4461712325007023,1.9609206974801763,0.2652906020990846,2.6772575619406904,1.9129189461108747,0.4960539329405615,0.5331881659430936,0.46904011420395897,0.2171262869788818,-0.07016572098372685,0.7237117704941407,0.657848742149929,1.1376052492804636,1.2377710597217726,-0.18677380421861775,0.30856743250334046,0.0,-0.8270255454375454,-0.5979931608111372,17.947247062712822
104,-0.25512215042164715,-0.8253813735830041,-0.6583890613930561,-0.4763883900332062,-0.6975032203807466,-0.4190610550332213,-0.2653875743162885,-0.31037235964772086,-0.07514243394588925,-0.08341450607357122,0.0246535192506869,-0.24926693456189006,-0.3857439624252816,-0.46086072364584263,-0.20110955500252373,-0.6362481746755306,-0.4955101466545069,-0.08735098193464294,-0.0,-0.13607682190273387,0.2881366661178759,-6.40553924026274
105,-0.14954027783356313,-0.4025943973882776,-0.2314499574888581,-0.0916318745903604,-0.37936265295262867,-0.34599010260432966,-0.3089299606809441,0.43321552053108486,-0.062360854260189086,-0.047035077529281294,-0.31977143352608284,0.09187823415842084,-0.16857695506963977,-0.12419249761862451,-0.09427760859579108,-0.6938051316274837,0.4734675514667899,0.03913760763395854,-0.0,0.8061259829174635,-0.2456764826345418,-1.821370367692878
106,-0.3228705186656677,-0.7396745574867919,-0.5919763118968474,-0.43093192407371383,-0.4965723356893038,-0.46168577728340804,-0.43078113492622044,1.1453841945051524,-0.057599089279241955,-0.0730806394146135,0.3060464545258256,-0.44826828298207144,-0.3587906104485175,-0.5118710609226939,-0.29725830676858306,-0.8153142629704954,-0.6311670243914884,-0.07636902687132249,-0.0,0.9945665438815031,-0.36578444110383584,-4.663998112262336
